Aguante-Regular,AlumniSansCollegiateOne-Regular,ambidexter_regular,ArefRuqaaInk-Regular,better-vcr-5.2,BrassMono-Regular,GaneshaType-Regular,GhastlyPanicCyr,Realest-Extended,TanaUncialSP
0.6146341562271118,0.884353756904602,0.04494382068514824,0.6187845468521118,0.054054055362939835,0.3438914120197296,0.38383838534355164,0.8850574493408203,0.4615384638309479,0.3786407709121704
0.7594936490058899,0.9005848169326782,0.2199999988079071,0.0,0.7272727489471436,0.12727272510528564,0.5362318754196167,0.8636363744735718,0.746666669845581,0.4000000059604645
0.6666666865348816,0.9333333373069763,0.0824742242693901,0.449438214302063,0.5607476830482483,0.2312925159931183,0.6382978558540344,0.8415300250053406,0.7017543911933899,0.47843137383461
0.573913037776947,0.9090909361839294,0.023255813866853714,0.3614457845687866,0.5555555820465088,0.1785714328289032,0.5507246255874634,0.9333333373069763,0.6792452931404114,0.6338028311729431
0.9036144614219666,0.9808917045593262,0.7625899314880371,0.752293586730957,0.8961039185523987,0.671999990940094,0.862500011920929,0.8603351712226868,0.8741722106933594,0.800000011920929
0.9447852969169617,0.9868420958518982,0.8552631735801697,0.9855072498321533,0.9139072895050049,0.8345323801040649,0.8928571343421936,0.9868420958518982,0.9006622433662415,0.9104477763175964
0.8944099545478821,0.9685534834861755,0.893081784248352,0.9645389914512634,0.9466666579246521,0.7906976938247681,0.8944099545478821,0.9808917045593262,0.9629629850387573,0.9054054021835327
0.9090909361839294,0.9746835231781006,0.9056603908538818,0.7272727489471436,0.9290322661399841,0.5688073635101318,0.9182389974594116,0.7897436022758484,0.8888888955116272,0.7804877758026123
0.8969696760177612,0.9189189076423645,0.9147287011146545,0.901098906993866,0.9557521939277649,0.7819548845291138,0.9542483687400818,0.98591548204422,0.9753086566925049,0.8901734352111816
0.994413435459137,1.0,0.9672130942344666,0.9750000238418579,0.9642857313156128,0.9056603908538818,0.9756097793579102,0.9722222089767456,0.9419354796409607,0.9349112510681152
0.957446813583374,0.9538461565971375,0.9579831957817078,0.6880000233650208,0.913385808467865,0.791208803653717,0.8888888955116272,0.9523809552192688,0.9281045794487,0.9127516746520996
0.97826087474823,0.9925925731658936,0.9917355179786682,1.0,0.9655172228813171,0.9811320900917053,0.9580838084220886,1.0,0.9753086566925049,0.9605262875556946
0.9425287246704102,0.9645389914512634,0.9593495726585388,0.9647058844566345,0.9642857313156128,0.955974817276001,0.9811320900917053,1.0,0.9939393997192383,0.993630588054657
0.9944751262664795,1.0,0.9752066135406494,0.9938650131225586,0.991304337978363,0.9873417615890503,0.9815950989723206,1.0,0.9939393997192383,0.9873417615890503
0.9887640476226807,1.0,0.9756097793579102,0.9879518151283264,0.991304337978363,0.9937106966972351,0.9937888383865356,1.0,0.9939393997192383,0.993630588054657
0.9625668525695801,1.0,0.9672130942344666,0.9818181991577148,0.9411764740943909,0.9473684430122375,0.9753086566925049,1.0,0.9685534834861755,0.9746835231781006
0.8217054009437561,0.96875,0.8524590134620667,0.98591548204422,0.9647058844566345,0.9873417615890503,0.9756097793579102,0.9871794581413269,0.9925925731658936,0.9777777791023254
0.9870129823684692,1.0,0.9871794581413269,0.9929078221321106,1.0,0.9935483932495117,0.9937888383865356,1.0,0.9925925731658936,1.0
0.9870129823684692,0.9923664331436157,0.9871794581413269,0.9929078221321106,1.0,0.9803921580314636,0.9813664555549622,1.0,1.0,0.9855072498321533
1.0,1.0,0.9673202633857727,0.9929078221321106,0.9826589822769165,0.9803921580314636,0.9813664555549622,1.0,0.9538461565971375,0.9006622433662415
0.9870129823684692,1.0,0.9677419066429138,0.9714285731315613,0.9942857027053833,0.931506872177124,0.987500011920929,0.9871794581413269,0.9618320465087891,0.9006622433662415
0.9803921580314636,0.9924812316894531,0.9871794581413269,1.0,0.994350254535675,1.0,0.9937106966972351,1.0,1.0,1.0
1.0,1.0,0.9673202633857727,0.9857142567634583,0.9942857027053833,0.9743589758872986,0.9876543283462524,1.0,0.9850746393203735,0.9577465057373047
0.9870129823684692,1.0,0.9806451797485352,0.9929078221321106,1.0,0.9870129823684692,0.9876543283462524,1.0,0.9850746393203735,0.9855072498321533
1.0,0.994413435459137,0.9932885766029358,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9909909963607788,0.994350254535675,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9932885766029358,1.0,1.0,1.0,1.0,0.9934640526771545,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9864864945411682,0.9937888383865356,1.0,1.0,1.0,0.9934640526771545,1.0,1.0
0.9909909963607788,1.0,0.9932885766029358,1.0,1.0,1.0,1.0,0.9934640526771545,0.9937106966972351,1.0
0.9909909963607788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9937106966972351,1.0
