Aguante-Regular,AlumniSansCollegiateOne-Regular,ambidexter_regular,ArefRuqaaInk-Regular,better-vcr-5.2,BrassMono-Regular,GaneshaType-Regular,GhastlyPanicCyr,Realest-Extended,TanaUncialSP
0.5,0.9285714030265808,0.5,0.4955752193927765,1.0,0.2657342553138733,0.8260869383811951,0.7938144207000732,0.7058823704719543,0.28260868787765503
0.7594936490058899,0.8191489577293396,0.7333333492279053,0.0,0.8979591727256775,0.21875,0.3700000047683716,0.7676767706871033,0.699999988079071,0.3333333432674408
0.9318181872367859,0.9589040875434875,0.3333333432674408,0.9523809552192688,0.8571428656578064,0.24637681245803833,0.4716981053352356,0.7264150977134705,0.9090909361839294,0.32620319724082947
0.9166666865348816,0.9848484992980957,1.0,1.0,0.4166666567325592,0.1666666716337204,0.3799999952316284,0.875,1.0,0.6081081032752991
0.8620689511299133,0.9624999761581421,0.9814814925193787,1.0,0.8414633870124817,0.8936170339584351,0.8214285969734192,0.7549019455909729,0.8148148059844971,0.695652186870575
0.9166666865348816,1.0,0.9701492786407471,0.9714285731315613,0.8734177350997925,0.9508196711540222,0.8152173757553101,1.0,0.8395061492919922,0.9242424368858337
0.8780487775802612,0.9390243887901306,0.9594594836235046,0.931506872177124,0.9102563858032227,1.0,0.8470588326454163,0.9624999761581421,1.0,0.8374999761581421
0.8720930218696594,0.9506173133850098,0.9729729890823364,0.9523809552192688,0.8674699068069458,1.0,0.8795180916786194,0.6525423526763916,1.0,0.6666666865348816
0.9866666793823242,0.8500000238418579,0.8676470518112183,0.8199999928474426,0.9818181991577148,0.9811320900917053,1.0,0.9722222089767456,0.987500011920929,0.8191489577293396
1.0,1.0,0.9672130942344666,1.0,1.0,0.9113923907279968,0.9523809552192688,0.9459459185600281,1.0,0.8777777552604675
0.918367326259613,1.0,0.982758641242981,1.0,0.8405796885490417,0.7058823704719543,0.800000011920929,0.9090909361839294,1.0,0.9714285731315613
0.957446813583374,1.0,1.0,1.0,0.9655172228813171,0.9873417615890503,0.9195402264595032,1.0,0.987500011920929,1.0
0.976190447807312,0.931506872177124,0.9516128897666931,0.9318181872367859,1.0,0.9620253443717957,0.9873417615890503,1.0,0.9879518151283264,1.0
0.9890109896659851,1.0,0.9833333492279053,1.0,1.0,1.0,0.9638554453849792,1.0,0.9879518151283264,0.9873417615890503
1.0,1.0,0.9677419066429138,0.976190447807312,1.0,1.0,0.9876543283462524,1.0,0.9879518151283264,1.0
0.9278350472450256,1.0,0.9672130942344666,0.9759036302566528,0.9180327653884888,1.0,0.9634146094322205,1.0,1.0,0.9746835231781006
1.0,1.0,0.75,0.9722222089767456,1.0,0.9750000238418579,0.9523809552192688,0.9746835231781006,1.0,0.9850746393203735
0.9743589758872986,1.0,1.0,0.98591548204422,1.0,1.0,0.9876543283462524,1.0,1.0,1.0
0.9743589758872986,1.0,1.0,0.98591548204422,1.0,1.0,0.9753086566925049,1.0,1.0,0.9714285731315613
1.0,1.0,1.0,0.98591548204422,1.0,1.0,0.9753086566925049,1.0,1.0,0.8192771077156067
0.9743589758872986,1.0,0.9868420958518982,0.9714285731315613,1.0,1.0,0.987500011920929,0.9746835231781006,1.0,0.8192771077156067
0.9740259647369385,0.9850746393203735,1.0,1.0,0.9887640476226807,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9857142567634583,1.0,0.9743589758872986,0.9756097793579102,1.0,1.0,0.9189189076423645
0.9743589758872986,1.0,1.0,0.98591548204422,1.0,1.0,0.9756097793579102,1.0,1.0,0.9714285731315613
1.0,0.9888888597488403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.9821428656578064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9870129823684692,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,0.9876543283462524,1.0,1.0,1.0,0.9870129823684692,1.0,1.0
0.9821428656578064,1.0,1.0,1.0,1.0,1.0,1.0,0.9870129823684692,1.0,1.0
0.9821428656578064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
