Aguante-Regular,AlumniSansCollegiateOne-Regular,ambidexter_regular,ArefRuqaaInk-Regular,better-vcr-5.2,BrassMono-Regular,GaneshaType-Regular,GhastlyPanicCyr,Realest-Extended,TanaUncialSP
0.797468364238739,0.8441558480262756,0.0235294122248888,0.8235294222831726,0.02777777798473835,0.4871794879436493,0.25,1.0,0.34285715222358704,0.5735294222831726
0.7594936490058899,1.0,0.12941177189350128,0.0,0.6111111044883728,0.08974359184503555,0.9736841917037964,0.9870129823684692,0.800000011920929,0.5
0.5189873576164246,0.9090909361839294,0.0470588244497776,0.29411765933036804,0.4166666567325592,0.21794871985912323,0.9868420958518982,1.0,0.5714285969734192,0.8970588445663452
0.4177215099334717,0.8441558480262756,0.0117647061124444,0.22058823704719543,0.8333333134651184,0.19230769574642181,1.0,1.0,0.5142857432365417,0.6617646813392639
0.949367105960846,1.0,0.6235294342041016,0.6029411554336548,0.9583333134651184,0.5384615659713745,0.9078947305679321,1.0,0.9428571462631226,0.9411764740943909
0.9746835231781006,0.9740259647369385,0.7647058963775635,1.0,0.9583333134651184,0.7435897588729858,0.9868420958518982,0.9740259647369385,0.9714285731315613,0.8970588445663452
0.9113923907279968,1.0,0.8352941274642944,1.0,0.9861111044883728,0.6538461446762085,0.9473684430122375,1.0,0.9285714030265808,0.9852941036224365
0.949367105960846,1.0,0.8470588326454163,0.5882353186607361,1.0,0.39743590354919434,0.9605262875556946,1.0,0.800000011920929,0.9411764740943909
0.8222222328186035,1.0,0.9672130942344666,1.0,0.931034505367279,0.6499999761581421,0.9125000238418579,1.0,0.9634146094322205,0.9746835231781006
0.9888888597488403,1.0,0.9672130942344666,0.9512194991111755,0.931034505367279,0.8999999761581421,1.0,1.0,0.8902438879013062,1.0
1.0,0.9117646813392639,0.9344262480735779,0.5243902206420898,1.0,0.8999999761581421,1.0,1.0,0.8658536672592163,0.8607594966888428
1.0,0.9852941036224365,0.9836065769195557,1.0,0.9655172228813171,0.9750000238418579,1.0,1.0,0.9634146094322205,0.9240506291389465
0.9111111164093018,1.0,0.9672130942344666,1.0,0.931034505367279,0.949999988079071,0.9750000238418579,1.0,1.0,0.9873417615890503
1.0,1.0,0.9672130942344666,0.9878048896789551,0.982758641242981,0.9750000238418579,1.0,1.0,1.0,0.9873417615890503
0.9777777791023254,1.0,0.9836065769195557,1.0,0.982758641242981,0.987500011920929,1.0,1.0,1.0,0.9873417615890503
1.0,1.0,0.9672130942344666,0.9878048896789551,0.9655172228813171,0.8999999761581421,0.987500011920929,1.0,0.9390243887901306,0.9746835231781006
0.6973684430122375,0.939393937587738,0.9873417615890503,1.0,0.9318181872367859,1.0,1.0,1.0,0.9852941036224365,0.970588207244873
1.0,1.0,0.9746835231781006,1.0,1.0,0.9871794581413269,1.0,1.0,0.9852941036224365,1.0
1.0,0.9848484992980957,0.9746835231781006,1.0,1.0,0.9615384340286255,0.987500011920929,1.0,1.0,1.0
1.0,1.0,0.9367088675498962,1.0,0.9659090638160706,0.9615384340286255,0.987500011920929,1.0,0.9117646813392639,1.0
1.0,1.0,0.949367105960846,0.9714285731315613,0.9886363744735718,0.8717948794364929,0.987500011920929,1.0,0.9264705777168274,1.0
0.9868420958518982,1.0,0.9746835231781006,1.0,1.0,1.0,0.987500011920929,1.0,1.0,1.0
1.0,1.0,0.9367088675498962,0.9857142567634583,0.9886363744735718,0.9743589758872986,1.0,1.0,0.970588207244873,1.0
1.0,1.0,0.9620253443717957,1.0,1.0,0.9743589758872986,1.0,1.0,0.970588207244873,1.0
1.0,1.0,0.9866666793823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,0.9887640476226807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9866666793823242,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9733333587646484,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.0,1.0,0.9866666793823242,1.0,1.0,1.0,1.0,1.0,0.987500011920929,1.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.987500011920929,1.0
